기간별조회,,,,,,,,,
날짜,평균기온,최고기온,최저기온,습도,풍향,풍속,강수량,일사량,일조시간
(년-월-일),( ℃ ),( ℃ ),( ℃ ),( % ),(방향),( m/s ),( mm ),( MJ/㎡ ),( hr:mm )
평균,11.7,19.7,4.6,68.4,-,0.6,1.6,13.2,-
최대,29.2,37.1,26.2,97.1,-,2.7,39,28.3,-
최저,-9.9,-5.1,-17.6,31.4,-,0.1,0,0.8,-
합계,-,-,-,-,-,-,577,4830,-
2022-01-01,-8.1,2.9,-16.5,54.1,남남동,0.3,0,7.5,-
2022-01-02,-5.2,7.1,-13.4,62.4,남서,0.5,0,5.6,-
2022-01-03,-5.6,4.2,-14.9,62.3,서남서,0.6,0,7.6,-
2022-01-04,-1.9,6.3,-10.3,50,남서,0.8,0,7.5,-
2022-01-05,-4.2,3.3,-12.2,54.9,서남서,0.2,0,4.8,-
2022-01-06,-1.9,7.1,-9.7,53.1,서남서,0.7,0,7.4,-
2022-01-07,-5.6,7.2,-14,57.5,남남서,0.3,0,7.5,-
2022-01-08,-4.1,7.6,-14,59.8,서남서,0.6,0,7.6,-
2022-01-09,-0.9,7.6,-7.5,70.3,남남서,0.3,0,6.2,-
2022-01-10,-2,8.5,-10.3,67.9,남,0.4,0,7.3,-
2022-01-11,-2.2,2.8,-11,44,서남서,2,0,8.1,-
2022-01-12,-7.3,0.4,-15.2,53.4,서남서,0.9,0,8.3,-
2022-01-13,-6.6,0,-14.4,49.2,서남서,1.7,0,8,-
2022-01-14,-7.2,3,-16.4,48.8,남서,0.7,0,8.2,-
2022-01-15,-3.9,6.6,-12.2,51.1,남남서,0.4,0,6.5,-
2022-01-16,-1,5.4,-8.7,47.5,서남서,1.2,0,7.1,-
2022-01-17,-4.3,3.5,-12,59.2,서남서,1.3,0,8.3,-
2022-01-18,-6.4,1.6,-13.6,48.3,서남서,0.9,0,8.5,-
2022-01-19,-5.8,4.3,-16.7,57.7,서남서,1,0,7.4,-
2022-01-20,-5.3,4.7,-12.7,61.6,남,0.4,0,8.6,-
2022-01-21,-6.4,6.8,-16.2,57.3,남남동,0.3,0,9,-
2022-01-22,-1.5,8.9,-11.6,58.5,동남동,0.2,0,6.5,-
2022-01-23,3.2,11.7,-2.1,63.3,남동,0.2,0,6.6,-
2022-01-24,2.5,6.5,-3.3,66,동,0.8,0,4.2,-
2022-01-25,1.2,4.6,-1.8,81.5,동,0.1,0,2.9,-
2022-01-26,0.5,7.3,-5.5,72.7,서남서,0.7,0,8.5,-
2022-01-27,-1.7,8.1,-9.4,60.7,남서,0.5,0,8.5,-
2022-01-28,-3,5.6,-11,52.1,서남서,0.9,0,9.5,-
2022-01-29,-1.2,4.8,-7.5,38.6,서남서,1.2,0,9.8,-
2022-01-30,-3.1,5.4,-12,47.6,남남서,0.7,0,9.8,-
2022-01-31,-5.1,6.1,-14.4,52.5,남서,0.6,0,10.1,-
2022-02-01,-2.1,3.5,-8.6,58,서남서,1.4,0,7.3,-
2022-02-02,-2.9,4.4,-9,54.9,서남서,1.2,0,8.4,-
2022-02-03,-4,4.3,-11.5,48,서남서,1,0,10.9,-
2022-02-04,-3.5,3.2,-11.7,49,서남서,1.3,0,10.8,-
2022-02-05,-4.4,0.7,-8.9,44.6,서남서,2,0,11.6,-
2022-02-06,-4.6,3.6,-14.7,49,서남서,1.3,0,11.3,-
2022-02-07,-4.1,2.9,-12.8,51.7,남남서,0.6,0,8.5,-
2022-02-08,-3.6,6.4,-12,52,남서,0.5,0,9.1,-
2022-02-09,-2.7,8.8,-13.4,51.7,남,0.4,0,10.9,-
2022-02-10,0.9,9.9,-7,41.9,서남서,0.7,0,11.6,-
2022-02-11,-1.6,10.9,-11.2,51.9,남남동,0.4,0,11.8,-
2022-02-12,1,12.1,-7.6,52.8,남동,0.5,0,11.6,-
2022-02-13,2.5,12,-5.2,66.9,남남동,0.4,0,9.5,-
2022-02-14,4,12.3,-4.2,60.1,서남서,0.9,0,10.5,-
2022-02-15,-0.8,3.9,-6,47.5,서남서,2.7,0,12.2,-
2022-02-16,-5.4,-1,-11.3,46.1,서남서,1.9,0,12.7,-
2022-02-17,-6.6,0.8,-13.2,38.7,서남서,1.2,0,13.8,-
2022-02-18,-5.3,7.1,-16.5,48.9,남남동,0.5,0,13.5,-
2022-02-19,-0.2,6.2,-4.1,44.5,서남서,0.8,0,6.4,-
2022-02-20,-3.6,1.6,-9.6,33.4,서남서,2,0,14.4,-
2022-02-21,-3.3,6.2,-14,52,서남서,1.3,0,13.2,-
2022-02-22,-1.9,3.3,-7.2,36.4,서남서,1.6,0,14.5,-
2022-02-23,-3.5,2.3,-9.1,33.7,서남서,1.4,0,12.9,-
2022-02-24,-4.8,5.7,-16,44,서남서,1,0,15.4,-
2022-02-25,-1.1,10.8,-12,55.4,서남서,1,0,14.1,-
2022-02-26,2.9,14.4,-7.9,55.7,서남서,0.9,0,12.7,-
2022-02-27,3.2,11.8,-6.1,45.6,서남서,1.3,0,15.3,-
2022-02-28,2.1,13.7,-8.6,45.9,남동,0.3,0,11.3,-
2022-03-01,5.5,15,-2.9,53.1,서남서,1,0,10.4,-
2022-03-02,4.1,11.5,-5.3,44.1,서남서,1.4,0,15.8,-
2022-03-03,3.2,14.1,-6.7,51,서남서,0.7,0,15.7,-
2022-03-04,5.5,17.1,-6.7,51.3,남서,0.9,0,13.5,-
2022-03-05,5.3,11.4,-4.9,31.4,서남서,2.5,0,16.6,-
2022-03-06,0.1,9.5,-9.6,38.4,서남서,1.1,0,17.3,-
2022-03-07,-0.1,11,-9.7,42,남남서,0.4,0,13.1,-
2022-03-08,2.6,14.6,-8.5,46.9,남서,0.6,0,15.8,-
2022-03-09,4.6,16.5,-6.2,53.2,남동,0.4,0,16,-
2022-03-10,5.6,17.1,-3.1,59.6,남서,0.4,0,10.4,-
2022-03-11,8,18.8,-3.9,60,남서,0.5,0,12,-
2022-03-12,12,21.1,2.8,67.4,동남동,0.4,0,9.2,-
2022-03-13,12.8,16.1,8.6,92.1,동남동,0.3,10.5,2,-
2022-03-14,10.8,14.3,8.2,82.1,남남서,1.3,1.5,4.1,-
2022-03-15,8.4,17.6,0.3,67.1,남남서,0.6,0,17.1,-
2022-03-16,9,20.6,-2.2,65.2,남,0.4,0,16.3,-
2022-03-17,6.9,9.9,4.6,87.8,동,0.4,5,1.9,-
2022-03-18,5,8.2,1.3,84.9,동남동,0.7,7.5,6,-
2022-03-19,2.4,6.6,-0.1,93.3,남남서,0.3,11,5,-
2022-03-20,4.5,9.7,0.8,79.6,남남서,0.6,0,8.6,-
2022-03-21,5,13.1,-2.8,65.4,남남서,0.5,0,17.8,-
2022-03-22,6.1,14.1,-1.8,59.1,동남동,0.8,0,19.2,-
2022-03-23,2.8,10.5,-2.2,75.1,서남서,0.6,0,7.6,-
2022-03-24,4.5,15.3,-4.5,73,남남동,0.3,0,11.9,-
2022-03-25,10.4,19.9,0.3,71.1,동남동,0.8,2,12.8,-
2022-03-26,12.6,17.9,6,84.4,서남서,1.4,10,8.9,-
2022-03-27,10.1,18.6,2.3,53.2,서남서,1.5,0,19.3,-
2022-03-28,5.7,15.1,-3.8,52.8,남남서,0.6,0,20.4,-
2022-03-29,7.1,18.8,-3.5,61,남남서,0.4,0,22.2,-
2022-03-30,10.4,21,-1.5,66.4,남,0.5,0,15.8,-
2022-03-31,9.5,13.5,3.9,80.2,동,0.8,2.5,5.6,-
2022-04-01,5.8,13.9,0.8,75.1,남,0.4,0,16.3,-
2022-04-02,6.2,16.5,-3.2,59.4,남남서,0.6,0,23.3,-
2022-04-03,7,18.3,-3.8,53,남,0.6,0,23.8,-
2022-04-04,8.6,20.3,-2,56.1,남서,0.6,0,23.6,-
2022-04-05,9.5,20.5,-2.8,44.7,서남서,0.9,0,17.7,-
2022-04-06,11.7,22.3,1,40.8,남서,0.8,0,22.9,-
2022-04-07,10.6,19.9,2.4,55,서남서,1.1,0,19.1,-
2022-04-08,11.1,23.7,-1.5,49.3,남서,0.7,0,24.5,-
2022-04-09,14.7,28.7,1.5,53.1,서남서,0.7,0,21.7,-
2022-04-10,16.2,29.2,3.8,52.9,남남서,0.5,0,21.8,-
2022-04-11,18.6,28.4,7.4,59.5,남서,0.7,0,23.6,-
2022-04-12,19.4,30.6,9.1,63.1,남서,0.6,0,22.5,-
2022-04-13,11.6,15.3,7.1,81.7,동,0.7,9.5,2,-
2022-04-14,9.4,12.3,7,77,동남동,0.8,1,6,-
2022-04-15,11.9,19.2,6.9,55.9,동남동,0.8,0,22.6,-
2022-04-16,10.8,20.7,0,52.2,서남서,0.7,0,25.5,-
2022-04-17,10.9,22.7,-1.7,46.1,남서,0.7,0,25.8,-
2022-04-18,12.8,23.5,4,49.2,남서,0.5,0,17.6,-
2022-04-19,13,25.3,1.5,50.2,남서,0.7,0,24.2,-
2022-04-20,13.2,25.8,0.3,48.7,서남서,0.6,0,25.3,-
2022-04-21,10.7,19.4,2.2,64,남남서,0.3,0,8.6,-
2022-04-22,15.7,27.5,2.2,65.7,서남서,0.8,0,21.6,-
2022-04-23,18.4,26.3,11,58.2,남동,0.8,0,20.5,-
2022-04-24,17.6,29.2,6.4,61.5,남서,0.6,0,24.4,-
2022-04-25,19.3,29.3,9.4,59.1,남동,0.5,0.5,18.4,-
2022-04-26,16.6,20.5,13.8,93.2,남서,0.2,14,6.3,-
2022-04-27,15.3,22.3,8.5,66.9,동,0.7,0,23.4,-
2022-04-28,14.6,23.3,5.6,63.9,동,0.7,0,22,-
2022-04-29,11,13.5,8.1,75.2,동,0.5,10,9.3,-
2022-04-30,12.6,18.1,4.9,67,서남서,0.6,0,16.6,-
2022-05-01,13.1,20.2,4.3,49.6,서남서,0.9,0,24.8,-
2022-05-02,10.3,20,0.8,62.3,남서,0.6,0,19.5,-
2022-05-03,12,23.8,3.3,63.4,남서,0.5,0,25.1,-
2022-05-04,15.1,28,2.3,57.6,서남서,0.5,0,26,-
2022-05-05,16.4,28.4,4.7,62.7,남남서,0.3,0,25.8,-
2022-05-06,17.4,28.5,5.7,65.7,남서,0.5,0,26.2,-
2022-05-07,16.7,25.4,9,69.3,서남서,0.8,0,19.4,-
2022-05-08,15.2,21.8,8.6,59.9,동남동,0.4,0,19.8,-
2022-05-09,15.1,23.8,6.6,58,동남동,0.6,0,24.9,-
2022-05-10,14.1,25.2,3.7,52,동남동,0.6,0,25.5,-
2022-05-11,18.2,27.1,9.9,50.4,남남서,0.3,0,22.4,-
2022-05-12,19,26.1,13.6,64.3,동,0.4,0,12.8,-
2022-05-13,14.9,18.9,11.1,84,동남동,0.2,4.5,4.3,-
2022-05-14,16,23.3,8.4,54.8,서남서,0.9,0,26.1,-
2022-05-15,14.4,22.4,5.3,47,남서,0.6,0,28,-
2022-05-16,14.1,25.3,2.3,54,남서,0.6,0,28.1,-
2022-05-17,16.1,28.6,3.6,56.2,남서,0.4,0,25.9,-
2022-05-18,18.9,30.4,6.1,53,남서,0.6,0,24.1,-
2022-05-19,17.7,26.7,8.3,53.3,남서,0.4,0,16.3,-
2022-05-20,18,28.1,10,57.7,남서,0.4,0,21.3,-
2022-05-21,19.3,29.2,8.3,63.7,남서,0.8,0,26.1,-
2022-05-22,21.7,31.3,11.3,58.3,서남서,0.9,0,25.8,-
2022-05-23,21.4,31.6,10.3,61,남서,0.5,0,24.5,-
2022-05-24,22.9,33.2,12.6,56.3,남남서,0.5,0,25.9,-
2022-05-25,22.8,32.2,12.3,56.4,서남서,0.6,0,23.5,-
2022-05-26,20.3,26.8,11.4,49.9,서남서,1,0,27.6,-
2022-05-27,18.8,28.2,7.3,53.2,서남서,1.1,0,25.8,-
2022-05-28,20,30.7,8.4,54.8,남서,0.5,0,21.6,-
2022-05-29,21.4,32.6,8.1,48.6,남남서,0.5,0,25.4,-
2022-05-30,22.2,28.2,16.9,55.1,남서,0.7,0,13.8,-
2022-05-31,22.3,30.2,12.6,45.1,남서,0.9,0,28.3,-
2022-06-01,21.8,32.4,11.5,44.8,남서,0.6,0,26.7,-
2022-06-02,21.2,32.5,8.9,49.7,남서,0.7,0,27.3,-
2022-06-03,21.9,33,12,58.3,동,1,0,26.4,-
2022-06-04,21.1,29.4,12,62.8,동남동,0.6,0,20.6,-
2022-06-05,16.7,18.7,15,89.6,동남동,0.2,16.5,3.8,-
2022-06-06,16.9,21.5,12.1,88.7,남남동,0.3,4,9.1,-
2022-06-07,15.5,21.5,10.1,78.3,동남동,0.6,0,11.8,-
2022-06-08,16.9,23,12.2,75.8,남동,0.3,0,14.2,-
2022-06-09,18.8,27.7,10.7,72.9,남남서,0.5,0,21.6,-
2022-06-10,20.9,29.5,12.2,68.9,남서,0.4,0,22.3,-
2022-06-11,20.7,28.6,14.6,70.9,동남동,0.6,0,20.5,-
2022-06-12,20.2,26.8,12.6,67.8,동남동,0.6,0,20.1,-
2022-06-13,19.2,24.8,13.9,67.4,동,0.9,0,17.7,-
2022-06-14,16.4,18.7,14.4,86.2,동,0.2,4,5.5,-
2022-06-15,18.4,25.1,14.1,86.5,남서,0.3,1.5,13.8,-
2022-06-16,20.8,27.5,14.2,73.1,서남서,0.8,0.5,25.9,-
2022-06-17,22.7,32.5,12.2,68.9,남남서,0.4,0,25.8,-
2022-06-18,26,33.3,19.7,68.3,남서,0.7,0,24.7,-
2022-06-19,26.2,33.3,19.2,67.6,서남서,0.7,0,25.4,-
2022-06-20,26.7,34.4,18.4,67.5,남서,0.6,4.5,25.2,-
2022-06-21,27.3,36.5,19.4,67.8,동남동,0.6,0,23.7,-
2022-06-22,28.1,37.1,19.7,62.7,남서,0.6,0,25.6,-
2022-06-23,25.9,30,19.5,75.7,남남서,0.7,4,9.6,-
2022-06-24,26.2,31.9,20.9,77.1,서남서,0.9,26,19.5,-
2022-06-25,25.8,33.6,18.1,75.2,남남서,0.5,1,21.8,-
